41762;904;143;3
41763;904;79;5
41764;904;130;3
41765;904;193;4
41766;904;154;3
41767;904;18;5
41768;904;80;4
41769;904;20;3
41770;904;25;5
41771;904;26;4
41772;904;148;2
41773;904;29;1
41774;904;90;2
41775;904;170;5
41776;904;168;3
41777;904;97;3
41778;904;37;5
41779;904;43;4
41780;904;108;5
41781;904;41;3
41782;904;167;0
41783;904;104;3
41784;904;44;4
41785;904;45;2
41786;904;119;3
41787;904;51;2
41788;904;48;4
41789;904;52;4
41790;904;59;3
41791;903;68;5
41792;903;139;0
41793;903;140;1
41794;903;8;1
41795;903;77;0
41796;903;131;1
41797;903;11;0
41798;903;193;0
41799;903;133;0
41800;903;74;5
41801;903;153;3
41802;903;19;0
41803;903;154;3
41804;903;22;0
41805;903;159;1
41806;903;147;0
41807;903;30;1
41808;903;32;1
41809;903;168;2
41810;903;163;3
41811;903;51;2
41812;903;118;0
41813;903;117;0
41814;903;48;0
41815;903;127;0
41816;903;179;2
41817;903;182;1
41818;903;62;2
41819;903;180;1
41820;903;181;0
41821;416;71;5
41822;416;3;5
41823;416;65;5
41824;416;7;5
41825;416;129;5
41826;416;77;5
41827;416;11;5
41828;416;195;3
41829;416;194;5
41830;416;20;5
41831;416;83;5
41832;416;159;5
41833;416;25;5
41834;416;26;5
41835;416;91;5
41836;416;102;5
41837;416;171;5
41838;416;42;5
41839;416;162;5
41840;416;40;5
41841;416;167;5
41842;416;166;5
41843;416;185;5
41844;416;54;5
41845;416;188;5
41846;416;113;5
41847;416;124;5
41848;416;56;4
41849;416;63;4
41850;416;62;4
41851;1519;67;0
41852;1519;7;0
41853;1519;129;2
41854;1519;8;0
41855;1519;79;0
41856;1519;72;2
41857;1519;73;1
41858;1519;152;3
41859;1519;84;0
41860;1519;83;4
41861;1519;25;3
41862;1519;26;0
41863;1519;148;0
41864;1519;31;5
41865;1519;30;1
41866;1519;35;5
41867;1519;32;5
41868;1519;39;2
41869;1519;162;2
41870;1519;45;0
41871;1519;50;2
41872;1519;117;3
41873;1519;48;1
41874;1519;54;0
41875;1519;114;3
41876;1519;189;3
41877;1519;52;0
41878;1519;127;4
41879;1519;124;0
41880;1519;62;2
41881;1518;136;2
41882;1518;69;3
41883;1518;141;1
41884;1518;200;3
41885;1518;65;3
41886;1518;10;3
41887;1518;198;3
41888;1518;12;0
41889;1518;192;5
41890;1518;145;5
41891;1518;95;2
41892;1518;28;2
41893;1518;91;4
41894;1518;102;5
41895;1518;169;5
41896;1518;175;5
41897;1518;98;1
41898;1518;39;2
41899;1518;97;0
41900;1518;162;5
41901;1518;43;4
41902;1518;41;4
41903;1518;46;1
41904;1518;47;0
41905;1518;48;1
41906;1518;189;5
41907;1518;176;3
41908;1518;56;1
41909;1518;177;5
41910;1518;180;5
41911;900;137;4
41912;900;1;2
41913;900;69;0
41914;900;7;0
41915;900;12;0
41916;900;153;3
41917;900;16;1
41918;900;156;3
41919;900;21;3
41920;900;80;0
41921;900;20;1
41922;900;93;0
41923;900;27;0
41924;900;28;0
41925;900;150;0
41926;900;30;1
41927;900;102;0
41928;900;32;5
41929;900;99;0
41930;900;111;0
41931;900;108;5
41932;900;41;0
41933;900;47;2
41934;900;165;5
41935;900;164;4
41936;900;191;0
41937;900;112;0
41938;900;124;0
41939;900;182;0
41940;900;183;4
41941;899;71;4
41942;899;65;4
41943;899;5;5
41944;899;76;5
41945;899;128;5
41946;899;9;4
41947;899;133;2
41948;899;135;5
41949;899;195;4
41950;899;17;5
41951;899;153;3
41952;899;86;5
41953;899;155;5
41954;899;159;3
41955;899;93;5
41956;899;88;4
41957;899;91;2
41958;899;32;4
41959;899;174;5
41960;899;36;4
41961;899;110;5
41962;899;108;1
41963;899;46;5
41964;899;106;2
41965;899;186;5
41966;899;117;4
41967;899;53;4
41968;899;127;2
41969;899;176;3
41970;899;125;4
41971;421;136;0
41972;421;142;0
41973;421;76;3
41974;421;129;0
41975;421;8;0
41976;421;130;1
41977;421;195;4
41978;421;134;0
41979;421;153;3
41980;421;155;2
41981;421;83;4
41982;421;25;0
41983;421;90;2
41984;421;35;5
41985;421;98;1
41986;421;96;0
41987;421;163;0
41988;421;111;0
41989;421;160;5
41990;421;109;0
41991;421;47;2
41992;421;45;0
41993;421;119;0
41994;421;49;0
41995;421;185;0
41996;421;189;3
41997;421;58;5
41998;421;126;2
41999;421;57;0
42000;421;182;0
42001;1514;136;5
42002;1514;4;4
42003;1514;77;4
42004;1514;9;1
42005;1514;193;4
42006;1514;153;4
42007;1514;87;4
42008;1514;155;4
42009;1514;81;4
42010;1514;25;3
42011;1514;27;4
42012;1514;94;2
42013;1514;171;4
42014;1514;35;5
42015;1514;100;4
42016;1514;172;3
42017;1514;97;4
42018;1514;111;4
42019;1514;108;5
42020;1514;41;4
42021;1514;160;3
42022;1514;106;4
42023;1514;45;5
42024;1514;185;4
42025;1514;48;3
42026;1514;55;4
42027;1514;54;4
42028;1514;191;5
42029;1514;52;4
42030;1514;112;5
42031;478;68;2
42032;478;70;4
42033;478;140;2
42034;478;65;4
42035;478;6;4
42036;478;197;4
42037;478;192;5
42038;478;14;4
42039;478;15;2
42040;478;16;5
42041;478;154;4
42042;478;80;3
42043;478;23;3
42044;478;83;4
42045;478;25;5
42046;478;146;3
42047;478;148;4
42048;478;88;3
42049;478;91;2
42050;478;170;3
42051;478;100;1
42052;478;38;5
42053;478;162;4
42054;478;165;3
42055;478;186;3
42056;478;50;4
42057;478;184;3
42058;478;117;4
42059;478;55;1
42060;478;177;5
42061;1018;70;3
42062;1018;3;3
42063;1018;4;4
42064;1018;5;4
42065;1018;66;3
42066;1018;199;3
42067;1018;193;3
42068;1018;192;4
42069;1018;154;3
42070;1018;81;3
42071;1018;83;3
42072;1018;26;4
42073;1018;88;3
42074;1018;150;4
42075;1018;30;2
42076;1018;171;3
42077;1018;35;4
42078;1018;38;4
42079;1018;110;3
42080;1018;109;3
42081;1018;47;3
42082;1018;104;3
42083;1018;51;2
42084;1018;191;4
42085;1018;112;3
42086;1018;178;3
42087;1018;125;0
42088;1018;57;4
42089;1018;177;4
42090;1018;63;3
42091;1019;68;3
42092;1019;1;4
42093;1019;141;2
42094;1019;140;3
42095;1019;67;2
42096;1019;8;5
42097;1019;198;5
42098;1019;11;1
42099;1019;132;4
42100;1019;194;3
42101;1019;134;1
42102;1019;18;3
42103;1019;83;1
42104;1019;23;2
42105;1019;92;2
42106;1019;30;1
42107;1019;171;3
42108;1019;100;3
42109;1019;161;2
42110;1019;166;5
42111;1019;47;2
42112;1019;185;5
42113;1019;190;4
42114;1019;114;5
42115;1019;54;4
42116;1019;188;2
42117;1019;126;2
42118;1019;124;0
42119;1019;121;5
42120;1019;180;2
42121;1009;6;1
42122;1009;8;1
42123;1009;199;1
42124;1009;131;5
42125;1009;74;5
42126;1009;86;5
42127;1009;83;4
42128;1009;93;2
42129;1009;145;5
42130;1009;94;3
42131;1009;148;2
42132;1009;29;2
42133;1009;31;0
42134;1009;151;1
42135;1009;34;3
42136;1009;103;0
42137;1009;35;4
42138;1009;174;0
42139;1009;110;4
42140;1009;47;4
42141;1009;114;1
42142;1009;113;2
42143;1009;189;3
42144;1009;178;4
42145;1009;127;1
42146;1009;59;4
42147;1009;176;2
42148;1009;182;4
42149;1009;62;4
42150;1009;60;5
42151;1432;70;4
42152;1432;71;3
42153;1432;64;4
42154;1432;143;4
42155;1432;67;3
42156;1432;76;4
42157;1432;197;4
42158;1432;196;4
42159;1432;72;2
42160;1432;152;4
42161;1432;153;4
42162;1432;81;3
42163;1432;25;4
42164;1432;27;4
42165;1432;29;3
42166;1432;148;4
42167;1432;151;4
42168;1432;170;4
42169;1432;32;3
42170;1432;168;4
42171;1432;38;3
42172;1432;37;5
42173;1432;110;4
42174;1432;108;5
42175;1432;161;5
42176;1432;107;3
42177;1432;49;4
42178;1432;116;4
42179;1432;63;4
42180;1432;62;4
42181;1012;136;2
42182;1012;70;2
42183;1012;64;2
42184;1012;128;2
42185;1012;87;2
42186;1012;86;2
42187;1012;83;2
42188;1012;159;2
42189;1012;93;2
42190;1012;148;2
42191;1012;88;2
42192;1012;171;2
42193;1012;102;2
42194;1012;38;3
42195;1012;175;4
42196;1012;104;2
42197;1012;44;2
42198;1012;119;2
42199;1012;50;2
42200;1012;118;2
42201;1012;117;2
42202;1012;189;4
42203;1012;178;2
42204;1012;179;1
42205;1012;58;2
42206;1012;124;2
42207;1012;182;5
42208;1012;61;2
42209;1012;181;2
42210;1012;120;2
42211;1002;137;2
42212;1002;3;2
42213;1002;65;2
42214;1002;6;2
42215;1002;7;4
42216;1002;8;2
42217;1002;131;2
42218;1002;130;2
42219;1002;73;2
42220;1002;195;1
42221;1002;194;2
42222;1002;84;2
42223;1002;154;2
42224;1002;155;2
42225;1002;156;2
42226;1002;20;2
42227;1002;144;2
42228;1002;24;2
42229;1002;29;2
42230;1002;102;2
42231;1002;174;2
42232;1002;99;2
42233;1002;163;2
42234;1002;41;2
42235;1002;104;2
42236;1002;187;4
42237;1002;54;2
42238;1002;176;2
42239;1002;125;2
42240;1002;183;2
42241;459;4;1
42242;459;140;1
42243;459;10;3
42244;459;12;2
42245;459;73;5
42246;459;14;3
42247;459;75;1
42248;459;15;2
42249;459;85;2
42250;459;23;2
42251;459;95;2
42252;459;88;1
42253;459;31;1
42254;459;171;5
42255;459;35;3
42256;459;169;1
42257;459;32;1
42258;459;175;1
42259;459;38;2
42260;459;99;2
42261;459;40;3
42262;459;166;4
42263;459;44;2
42264;459;51;3
42265;459;117;1
42266;459;113;1
42267;459;52;2
42268;459;127;3
42269;459;176;2
42270;459;122;2
42271;1413;2;4
42272;1413;65;2
42273;1413;76;2
42274;1413;131;2
42275;1413;130;2
42276;1413;132;1
42277;1413;14;3
42278;1413;134;3
42279;1413;16;2
42280;1413;19;3
42281;1413;22;2
42282;1413;93;2
42283;1413;92;2
42284;1413;26;3
42285;1413;94;1
42286;1413;91;2
42287;1413;90;1
42288;1413;103;4
42289;1413;36;3
42290;1413;37;2
42291;1413;42;2
42292;1413;41;2
42293;1413;47;2
42294;1413;45;2
42295;1413;50;1
42296;1413;49;2
42297;1413;116;4
42298;1413;54;1
42299;1413;60;2
42300;1413;120;4
42301;455;2;4
42302;455;71;1
42303;455;6;3
42304;455;197;5
42305;455;77;2
42306;455;199;5
42307;455;74;2
42308;455;21;2
42309;455;27;1
42310;455;26;3
42311;455;94;3
42312;455;89;3
42313;455;88;4
42314;455;28;3
42315;455;91;1
42316;455;34;2
42317;455;102;0
42318;455;100;2
42319;455;32;3
42320;455;111;1
42321;455;43;1
42322;455;104;2
42323;455;45;2
42324;455;186;3
42325;455;185;2
42326;455;191;3
42327;455;57;4
42328;455;63;1
42329;455;62;0
42330;455;180;3
42331;1416;69;4
42332;1416;143;5
42333;1416;197;4
42334;1416;76;4
42335;1416;199;5
42336;1416;78;4
42337;1416;198;5
42338;1416;15;4
42339;1416;85;4
42340;1416;83;4
42341;1416;159;4
42342;1416;25;4
42343;1416;147;4
42344;1416;38;5
42345;1416;39;5
42346;1416;173;4
42347;1416;43;4
42348;1416;162;4
42349;1416;46;4
42350;1416;167;4
42351;1416;104;4
42352;1416;105;4
42353;1416;116;4
42354;1416;115;4
42355;1416;55;4
42356;1416;54;4
42357;1416;113;4
42358;1416;53;4
42359;1416;62;4
42360;1416;181;4
42361;1423;136;5
42362;1423;138;4
42363;1423;64;5
42364;1423;65;5
42365;1423;66;5
42366;1423;7;3
42367;1423;129;5
42368;1423;76;5
42369;1423;79;5
42370;1423;20;3
42371;1423;158;4
42372;1423;159;5
42373;1423;144;5
42374;1423;147;5
42375;1423;149;4
42376;1423;33;4
42377;1423;38;2
42378;1423;172;4
42379;1423;110;5
42380;1423;43;4
42381;1423;41;3
42382;1423;117;5
42383;1423;49;4
42384;1423;185;1
42385;1423;190;3
42386;1423;52;4
42387;1423;56;4
42388;1423;177;3
42389;1423;180;3
42390;1423;181;4
42391;1457;2;2
42392;1457;200;3
42393;1457;8;3
42394;1457;197;4
42395;1457;9;4
42396;1457;79;4
42397;1457;72;4
42398;1457;193;4
42399;1457;13;3
42400;1457;134;3
42401;1457;15;3
42402;1457;23;3
42403;1457;25;5
42404;1457;24;3
42405;1457;88;4
42406;1457;90;3
42407;1457;34;3
42408;1457;103;3
42409;1457;99;3
42410;1457;37;3
42411;1457;162;3
42412;1457;167;4
42413;1457;105;4
42414;1457;186;4
42415;1457;184;3
42416;1457;54;4
42417;1457;178;4
42418;1457;58;3
42419;1457;125;4
42420;1457;177;4
42421;510;68;4
42422;510;137;4
42423;510;2;4
42424;510;138;4
42425;510;64;4
42426;510;140;4
42427;510;142;4
42428;510;10;4
42429;510;130;4
42430;510;132;4
42431;510;144;4
42432;510;24;4
42433;510;95;3
42434;510;146;4
42435;510;147;4
42436;510;94;3
42437;510;26;4
42438;510;103;3
42439;510;101;4
42440;510;96;4
42441;510;110;4
42442;510;162;4
42443;510;46;4
42444;510;44;4
42445;510;105;3
42446;510;45;5
42447;510;54;4
42448;510;52;4
42449;510;123;4
42450;510;181;4
42451;990;137;4
42452;990;70;3
42453;990;3;2
42454;990;67;3
42455;990;196;4
42456;990;9;3
42457;990;78;3
42458;990;10;2
42459;990;198;3
42460;990;73;3
42461;990;194;4
42462;990;85;3
42463;990;16;2
42464;990;19;3
42465;990;87;3
42466;990;18;2
42467;990;144;4
42468;990;28;2
42469;990;91;3
42470;990;169;3
42471;990;168;4
42472;990;39;2
42473;990;166;4
42474;990;50;2
42475;990;184;4
42476;990;48;2
42477;990;55;2
42478;990;53;2
42479;990;126;3
42480;990;176;4
42481;504;68;3
42482;504;69;2
42483;504;1;3
42484;504;71;4
42485;504;138;5
42486;504;3;2
42487;504;64;3
42488;504;4;4
42489;504;142;4
42490;504;197;3
42491;504;196;2
42492;504;10;2
42493;504;131;4
42494;504;198;3
42495;504;13;1
42496;504;15;4
42497;504;156;2
42498;504;29;4
42499;504;32;0
42500;504;38;2
42501;504;42;3
42502;504;162;3
42503;504;51;2
42504;504;49;4
42505;504;190;1
42506;504;54;2
42507;504;58;5
42508;504;179;5
42509;504;182;4
42510;504;121;2
42511;991;68;5
42512;991;2;2
42513;991;138;3
42514;991;6;4
42515;991;78;4
42516;991;11;4
42517;991;198;5
42518;991;73;4
42519;991;13;4
42520;991;15;4
42521;991;85;4
42522;991;81;4
42523;991;80;3
42524;991;82;4
42525;991;147;2
42526;991;149;1
42527;991;151;3
42528;991;102;4
42529;991;163;4
42530;991;162;1
42531;991;106;5
42532;991;167;3
42533;991;186;3
42534;991;119;5
42535;991;48;3
42536;991;185;3
42537;991;54;4
42538;991;59;2
42539;991;126;2
42540;991;58;3
42541;1462;137;4
42542;1462;70;3
42543;1462;3;3
42544;1462;66;3
42545;1462;129;2
42546;1462;9;2
42547;1462;128;2
42548;1462;133;3
42549;1462;75;2
42550;1462;16;4
42551;1462;156;4
42552;1462;80;4
42553;1462;22;3
42554;1462;95;2
42555;1462;31;5
42556;1462;170;3
42557;1462;101;4
42558;1462;98;3
42559;1462;96;3
42560;1462;162;2
42561;1462;44;4
42562;1462;187;4
42563;1462;116;4
42564;1462;115;2
42565;1462;188;2
42566;1462;52;3
42567;1462;122;3
42568;1462;183;5
42569;1462;181;3
42570;1462;120;4
42571;497;68;3
42572;497;136;4
42573;497;2;2
42574;497;140;3
42575;497;67;4
42576;497;76;4
42577;497;198;3
42578;497;130;4
42579;497;13;3
42580;497;14;3
42581;497;74;4
42582;497;15;4
42583;497;75;4
42584;497;152;4
42585;497;153;4
42586;497;154;4
42587;497;20;4
42588;497;149;4
42589;497;31;3
42590;497;41;3
42591;497;47;4
42592;497;164;4
42593;497;118;4
42594;497;117;3
42595;497;48;3
42596;497;115;4
42597;497;112;3
42598;497;59;4
42599;497;125;4
42600;497;123;2
42601;1470;137;4
42602;1470;3;3
42603;1470;200;3
42604;1470;142;3
42605;1470;8;3
42606;1470;10;4
42607;1470;198;3
42608;1470;75;3
42609;1470;153;3
42610;1470;155;3
42611;1470;24;4
42612;1470;146;3
42613;1470;150;4
42614;1470;34;4
42615;1470;32;4
42616;1470;38;4
42617;1470;98;4
42618;1470;99;3
42619;1470;96;3
42620;1470;37;4
42621;1470;106;3
42622;1470;46;4
42623;1470;184;3
42624;1470;48;4
42625;1470;191;4
42626;1470;58;4
42627;1470;177;3
42628;1470;62;3
42629;1470;121;3
42630;1470;60;4
42631;493;1;0
42632;493;142;0
42633;493;76;3
42634;493;198;4
42635;493;79;0
42636;493;85;3
42637;493;153;3
42638;493;157;1
42639;493;25;5
42640;493;92;0
42641;493;24;0
42642;493;27;0
42643;493;89;0
42644;493;149;0
42645;493;151;0
42646;493;102;0
42647;493;32;5
42648;493;38;0
42649;493;39;1
42650;493;42;3
42651;493;162;0
42652;493;43;0
42653;493;166;1
42654;493;184;0
42655;493;55;1
42656;493;112;0
42657;493;179;5
42658;493;177;0
42659;493;182;0
42660;493;180;1
42661;492;143;3
42662;492;8;1
42663;492;9;4
42664;492;10;3
42665;492;131;0
42666;492;15;1
42667;492;18;0
42668;492;22;2
42669;492;146;5
42670;492;28;5
42671;492;30;4
42672;492;97;0
42673;492;37;0
42674;492;110;2
42675;492;42;5
42676;492;109;1
42677;492;106;2
42678;492;107;1
42679;492;44;3
42680;492;104;4
42681;492;51;4
42682;492;54;3
42683;492;59;1
42684;492;58;0
42685;492;57;1
42686;492;63;4
42687;492;123;4
42688;492;122;4
42689;492;62;5
42690;492;120;1
42691;974;69;4
42692;974;141;4
42693;974;4;3
42694;974;65;4
42695;974;143;4
42696;974;76;4
42697;974;13;4
42698;974;85;4
42699;974;17;4
42700;974;19;4
42701;974;83;4
42702;974;82;4
42703;974;93;5
42704;974;144;4
42705;974;147;4
42706;974;26;4
42707;974;31;4
42708;974;90;3
42709;974;32;4
42710;974;33;4
42711;974;39;4
42712;974;172;2
42713;974;37;3
42714;974;44;4
42715;974;165;4
42716;974;104;4
42717;974;186;4
42718;974;117;3
42719;974;178;4
42720;974;177;4
42721;1444;4;4
42722;1444;6;3
42723;1444;8;1
42724;1444;9;3
42725;1444;196;2
42726;1444;78;3
42727;1444;199;3
42728;1444;130;3
42729;1444;192;3
42730;1444;14;4
42731;1444;84;5
42732;1444;153;3
42733;1444;19;3
42734;1444;154;4
42735;1444;156;3
42736;1444;26;2
42737;1444;148;4
42738;1444;28;0
42739;1444;91;4
42740;1444;30;3
42741;1444;171;2
42742;1444;35;3
42743;1444;100;3
42744;1444;101;4
42745;1444;42;4
42746;1444;48;4
42747;1444;54;3
42748;1444;189;4
42749;1444;176;4
42750;1444;60;3
42751;963;1;3
42752;963;69;4
42753;963;2;2
42754;963;3;3
42755;963;65;4
42756;963;142;4
42757;963;67;3
42758;963;9;4
42759;963;77;2
42760;963;73;4
42761;963;87;3
42762;963;155;4
42763;963;156;3
42764;963;28;3
42765;963;90;4
42766;963;170;4
42767;963;100;4
42768;963;174;4
42769;963;97;3
42770;963;110;4
42771;963;45;3
42772;963;164;4
42773;963;105;4
42774;963;117;3
42775;963;116;4
42776;963;115;4
42777;963;178;4
42778;963;179;3
42779;963;56;3
42780;963;177;4
42781;1449;6;2
42782;1449;76;2
42783;1449;74;2
42784;1449;155;2
42785;1449;18;2
42786;1449;81;3
42787;1449;21;4
42788;1449;20;3
42789;1449;80;2
42790;1449;22;3
42791;1449;82;3
42792;1449;88;4
42793;1449;171;2
42794;1449;103;2
42795;1449;35;4
42796;1449;32;2
42797;1449;101;2
42798;1449;172;2
42799;1449;97;4
42800;1449;42;4
42801;1449;40;2
42802;1449;44;4
42803;1449;48;2
42804;1449;116;4
42805;1449;190;2
42806;1449;114;3
42807;1449;113;3
42808;1449;53;4
42809;1449;126;4
42810;1449;122;3
42811;1450;137;1
42812;1450;139;2
42813;1450;138;5
42814;1450;3;2
42815;1450;64;2
42816;1450;6;3
42817;1450;143;3
42818;1450;197;3
42819;1450;128;3
42820;1450;199;3
42821;1450;78;3
42822;1450;10;4
42823;1450;12;2
42824;1450;153;3
42825;1450;81;2
42826;1450;144;4
42827;1450;29;5
42828;1450;150;5
42829;1450;103;4
42830;1450;100;3
42831;1450;168;3
42832;1450;165;3
42833;1450;105;2
42834;1450;119;4
42835;1450;184;3
42836;1450;49;4
42837;1450;114;2
42838;1450;179;1
42839;1450;176;4
42840;1450;180;3
42841;960;136;2
42842;960;5;1
42843;960;65;2
42844;960;143;2
42845;960;7;5
42846;960;129;4
42847;960;130;2
42848;960;133;4
42849;960;132;2
42850;960;153;2
42851;960;155;4
42852;960;81;5
42853;960;83;2
42854;960;146;2
42855;960;102;2
42856;960;34;2
42857;960;35;2
42858;960;170;2
42859;960;168;2
42860;960;98;2
42861;960;174;4
42862;960;173;3
42863;960;37;5
42864;960;172;3
42865;960;42;0
42866;960;106;2
42867;960;114;4
42868;960;59;5
42869;960;182;5
42870;960;120;2
42871;967;71;4
42872;967;140;4
42873;967;5;4
42874;967;6;4
42875;967;7;4
42876;967;196;4
42877;967;132;3
42878;967;84;4
42879;967;87;4
42880;967;21;3
42881;967;144;3
42882;967;88;4
42883;967;31;3
42884;967;151;4
42885;967;90;4
42886;967;32;4
42887;967;174;3
42888;967;173;3
42889;967;172;4
42890;967;108;4
42891;967;160;3
42892;967;41;4
42893;967;107;4
42894;967;186;4
42895;967;115;4
42896;967;55;4
42897;967;191;4
42898;967;58;4
42899;967;179;3
42900;967;180;4
42901;481;137;2
42902;481;136;5
42903;481;70;4
42904;481;4;3
42905;481;67;4
42906;481;129;4
42907;481;11;4
42908;481;194;4
42909;481;134;4
42910;481;85;4
42911;481;16;4
42912;481;154;4
42913;481;155;5
42914;481;18;4
42915;481;92;4
42916;481;24;3
42917;481;31;3
42918;481;30;3
42919;481;103;5
42920;481;169;4
42921;481;33;4
42922;481;36;3
42923;481;164;4
42924;481;105;5
42925;481;51;4
42926;481;117;5
42927;481;55;4
42928;481;115;5
42929;481;52;4
42930;481;56;4
42931;1455;1;1
42932;1455;70;3
42933;1455;141;2
42934;1455;5;2
42935;1455;67;3
42936;1455;129;4
42937;1455;199;4
42938;1455;79;2
42939;1455;132;4
42940;1455;195;3
42941;1455;75;3
